,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
0,18,1,1,1,1,10.0,1:27.452,218.300,1.0,1:26.572,1:25.187,1:26.714,1,2008,1,2008-03-16,04:30:00,10.0,1.0,14.0,1.0
1,18,2,2,5,2,8.0,1:27.739,217.586,5.0,1:25.960,1:25.518,1:27.236,1,2008,1,2008-03-16,04:30:00,8.0,2.0,8.0,3.0
2,18,3,3,7,3,6.0,1:28.090,216.719,7.0,1:26.295,1:26.059,1:28.687,1,2008,1,2008-03-16,04:30:00,6.0,3.0,9.0,2.0
3,18,4,4,11,4,5.0,1:28.603,215.464,12.0,1:26.907,1:26.188,\N,1,2008,1,2008-03-16,04:30:00,5.0,4.0,5.0,4.0
4,18,5,1,3,5,4.0,1:27.418,218.385,3.0,1:25.664,1:25.452,1:27.079,1,2008,1,2008-03-16,04:30:00,4.0,5.0,14.0,1.0
5,18,6,3,13,6,3.0,1:29.639,212.974,14.0,1:26.891,1:26.413,\N,1,2008,1,2008-03-16,04:30:00,3.0,6.0,9.0,2.0
6,18,7,5,17,7,2.0,1:29.534,213.224,18.0,1:27.446,\N,\N,1,2008,1,2008-03-16,04:30:00,2.0,7.0,2.0,5.0
7,18,8,6,15,8,1.0,1:27.903,217.180,16.0,1:26.140,\N,\N,1,2008,1,2008-03-16,04:30:00,1.0,8.0,1.0,6.0
8,18,9,2,2,9,0.0,1:28.753,215.100,2.0,1:26.103,1:25.315,1:26.869,1,2008,1,2008-03-16,04:30:00,,,8.0,3.0
9,18,10,7,18,10,0.0,1:29.558,213.166,9.0,1:26.919,1:26.164,1:29.593,1,2008,1,2008-03-16,04:30:00,,,,
10,18,11,8,19,11,0.0,1:30.892,210.038,20.0,1:28.208,\N,\N,1,2008,1,2008-03-16,04:30:00,,,,
11,18,12,4,20,12,0.0,1:31.384,208.907,21.0,1:28.330,\N,\N,1,2008,1,2008-03-16,04:30:00,,,5.0,4.0
12,18,13,6,4,13,0.0,1:28.175,216.510,4.0,1:25.994,1:25.691,1:27.178,1,2008,1,2008-03-16,04:30:00,,,1.0,6.0
13,18,14,9,8,14,0.0,1:29.502,213.300,8.0,1:26.381,1:26.063,1:29.041,1,2008,1,2008-03-16,04:30:00,,,,
14,18,15,7,6,15,0.0,1:29.310,213.758,6.0,1:26.427,1:26.101,1:28.527,1,2008,1,2008-03-16,04:30:00,,,,
15,18,16,10,22,16,0.0,1:32.021,207.461,19.0,1:27.859,\N,\N,1,2008,1,2008-03-16,04:30:00,,,,
16,18,17,9,14,17,0.0,\N,\N,15.0,1:26.914,\N,\N,1,2008,1,2008-03-16,04:30:00,,,,
17,18,18,11,12,18,0.0,\N,\N,13.0,1:26.712,1:26.259,\N,1,2008,1,2008-03-16,04:30:00,,,,
18,18,19,8,21,19,0.0,\N,\N,22.0,1:29.059,\N,\N,1,2008,1,2008-03-16,04:30:00,,,,
19,18,20,5,9,20,0.0,\N,\N,10.0,1:26.702,1:25.842,\N,1,2008,1,2008-03-16,04:30:00,,,2.0,5.0
20,18,21,10,16,21,0.0,\N,\N,17.0,1:27.207,\N,\N,1,2008,1,2008-03-16,04:30:00,,,,
21,18,22,11,10,22,0.0,1:28.736,215.141,11.0,1:26.369,1:26.173,\N,1,2008,1,2008-03-16,04:30:00,,,,
22,19,8,6,2,1,10.0,1:35.405,209.158,2.0,1:35.645,1:34.188,1:36.230,2,2008,2,2008-03-23,07:00:00,11.0,2.0,11.0,3.0
23,19,9,2,4,2,8.0,1:35.921,208.033,6.0,1:35.794,1:34.811,1:36.727,2,2008,2,2008-03-23,07:00:00,8.0,5.0,19.0,2.0
24,19,5,1,8,3,6.0,1:35.922,208.031,3.0,1:35.227,1:34.759,1:36.613,2,2008,2,2008-03-23,07:00:00,10.0,4.0,24.0,1.0
25,19,15,7,3,4,5.0,1:36.068,207.715,5.0,1:35.205,1:34.960,1:36.711,2,2008,2,2008-03-23,07:00:00,5.0,8.0,5.0,6.0
26,19,1,1,9,5,4.0,1:35.462,209.033,4.0,1:35.392,1:34.627,1:36.709,2,2008,2,2008-03-23,07:00:00,14.0,1.0,24.0,1.0
27,19,2,2,5,6,3.0,1:35.366,209.244,7.0,1:35.729,1:34.648,1:36.753,2,2008,2,2008-03-23,07:00:00,11.0,3.0,19.0,2.0
28,19,17,9,6,7,2.0,1:36.696,206.366,8.0,1:35.440,1:34.967,1:37.009,2,2008,2,2008-03-23,07:00:00,2.0,11.0,2.0,7.0
29,19,4,4,7,8,1.0,1:36.288,207.240,9.0,1:35.983,1:35.140,1:38.450,2,2008,2,2008-03-23,07:00:00,6.0,7.0,6.0,5.0
30,19,14,9,12,9,0.0,1:36.206,207.417,12.0,1:36.058,1:35.408,\N,2,2008,2,2008-03-23,07:00:00,0.0,12.0,2.0,7.0
31,19,18,11,11,10,0.0,1:35.715,208.481,11.0,1:35.847,1:35.208,\N,2,2008,2,2008-03-23,07:00:00,0.0,13.0,0.0,9.0
32,19,12,4,13,11,0.0,1:36.956,205.812,13.0,1:36.074,1:35.562,\N,2,2008,2,2008-03-23,07:00:00,0.0,14.0,6.0,5.0
33,19,21,10,17,12,0.0,1:36.962,205.800,17.0,1:36.240,\N,\N,2,2008,2,2008-03-23,07:00:00,0.0,15.0,0.0,10.0
34,19,22,11,14,13,0.0,1:36.693,206.372,14.0,1:36.198,1:35.622,\N,2,2008,2,2008-03-23,07:00:00,0.0,16.0,0.0,9.0
35,19,3,3,16,14,0.0,1:36.782,206.182,16.0,1:35.843,1:35.670,\N,2,2008,2,2008-03-23,07:00:00,6.0,6.0,9.0,4.0
36,19,19,8,21,15,0.0,1:38.171,203.265,22.0,1:37.481,\N,\N,2,2008,2,2008-03-23,07:00:00,0.0,17.0,0.0,11.0
37,19,11,8,19,16,0.0,1:38.504,202.578,20.0,1:37.087,\N,\N,2,2008,2,2008-03-23,07:00:00,0.0,18.0,0.0,11.0
38,19,6,3,22,17,0.0,1:37.711,204.222,18.0,1:36.388,\N,\N,2,2008,2,2008-03-23,07:00:00,3.0,9.0,9.0,4.0
39,19,20,5,15,18,0.0,1:36.870,205.995,15.0,1:36.111,1:35.648,\N,2,2008,2,2008-03-23,07:00:00,,,2.0,8.0
40,19,13,6,1,19,0.0,1:35.914,208.048,1.0,1:35.347,1:34.412,1:35.748,2,2008,2,2008-03-23,07:00:00,,,11.0,3.0
41,19,16,10,20,20,0.0,1:40.330,198.891,21.0,1:37.101,\N,\N,2,2008,2,2008-03-23,07:00:00,,,0.0,10.0
42,19,10,7,10,21,0.0,\N,\N,10.0,1:35.891,1:35.000,1:39.656,2,2008,2,2008-03-23,07:00:00,,,5.0,6.0
43,19,7,5,18,22,0.0,\N,\N,19.0,1:36.677,\N,\N,2,2008,2,2008-03-23,07:00:00,2.0,10.0,2.0,8.0
44,20,13,6,2,1,10.0,1:33.600,208.153,2.0,1:31.937,1:31.188,1:33.123,3,2008,3,2008-04-06,11:30:00,10.0,6.0,29.0,2.0
45,20,8,6,4,2,8.0,1:33.709,207.911,4.0,1:32.652,1:31.933,1:33.418,3,2008,3,2008-04-06,11:30:00,19.0,1.0,29.0,2.0
46,20,9,2,1,3,6.0,1:33.775,207.765,1.0,1:32.893,1:31.745,1:33.096,3,2008,3,2008-04-06,11:30:00,14.0,4.0,30.0,1.0
47,20,2,2,6,4,5.0,1:33.565,208.231,6.0,1:33.137,1:31.909,1:33.737,3,2008,3,2008-04-06,11:30:00,16.0,2.0,30.0,1.0
48,20,5,1,5,5,4.0,1:33.193,209.062,5.0,1:33.057,1:31.718,1:33.488,3,2008,3,2008-04-06,11:30:00,14.0,5.0,28.0,3.0
49,20,15,7,7,6,3.0,1:34.204,206.819,7.0,1:32.493,1:32.159,1:33.994,3,2008,3,2008-04-06,11:30:00,8.0,7.0,8.0,5.0
50,20,17,9,11,7,2.0,1:34.305,206.597,11.0,1:33.194,1:32.371,\N,3,2008,3,2008-04-06,11:30:00,4.0,10.0,4.0,7.0
51,20,3,3,8,8,1.0,1:34.072,207.109,8.0,1:32.903,1:32.185,1:34.015,3,2008,3,2008-04-06,11:30:00,7.0,8.0,10.0,4.0
52,20,10,7,13,9,0.0,1:34.807,205.503,13.0,1:32.800,1:32.528,\N,3,2008,3,2008-04-06,11:30:00,0.0,14.0,8.0,5.0
53,20,4,4,10,10,0.0,1:35.194,204.668,10.0,1:32.947,1:32.345,1:35.115,3,2008,3,2008-04-06,11:30:00,6.0,9.0,6.0,6.0
54,20,22,11,12,11,0.0,1:34.855,205.399,12.0,1:32.944,1:32.508,\N,3,2008,3,2008-04-06,11:30:00,0.0,16.0,0.0,9.0
55,20,21,10,18,12,0.0,1:35.057,204.963,18.0,1:33.501,\N,\N,3,2008,3,2008-04-06,11:30:00,0.0,18.0,0.0,10.0
56,20,1,1,3,13,0.0,1:35.520,203.969,3.0,1:32.750,1:31.922,1:33.292,3,2008,3,2008-04-06,11:30:00,14.0,3.0,28.0,3.0
57,20,6,3,16,14,0.0,1:35.433,204.155,16.0,1:33.386,1:32.943,\N,3,2008,3,2008-04-06,11:30:00,3.0,11.0,10.0,4.0
58,20,7,5,15,15,0.0,1:35.333,204.369,15.0,1:33.415,1:32.915,\N,3,2008,3,2008-04-06,11:30:00,2.0,12.0,2.0,8.0
59,20,19,8,21,16,0.0,1:35.324,204.389,21.0,1:34.140,\N,\N,3,2008,3,2008-04-06,11:30:00,0.0,19.0,0.0,11.0
60,20,11,8,22,17,0.0,1:35.891,203.180,22.0,1:35.725,\N,\N,3,2008,3,2008-04-06,11:30:00,0.0,20.0,0.0,11.0
61,20,14,9,17,18,0.0,1:35.351,204.331,17.0,1:33.433,\N,\N,3,2008,3,2008-04-06,11:30:00,0.0,13.0,4.0,7.0
62,20,16,10,20,19,0.0,1:35.442,204.136,20.0,1:33.845,\N,\N,3,2008,3,2008-04-06,11:30:00,0.0,21.0,0.0,10.0
63,20,12,4,14,20,0.0,1:35.129,204.808,14.0,1:32.975,1:32.790,\N,3,2008,3,2008-04-06,11:30:00,0.0,17.0,6.0,6.0
64,20,18,11,9,21,0.0,1:36.125,202.686,9.0,1:32.793,1:32.362,1:35.057,3,2008,3,2008-04-06,11:30:00,0.0,15.0,0.0,9.0
